light,time,speed
2,209507,3
2,210008,2
0,210508,2
0,211007,2
0,211508,2
2,212007,2
4,212507,2
6,213008,2
5,213508,2
5,214008,2
5,214507,2
5,215007,2
14,215508,2
14,216008,2
13,216508,2
13,217008,2
5,217508,2
6,218008,2
6,218508,2
4,219008,2
4,219507,2
2,220007,2
3,220507,2
0,221008,2
0,221508,2
4,222008,2
6,222507,2
6,223008,3
3,223507,3
3,224008,3
0,224508,3
1,225007,3
1,225507,3
1,226008,2
1,226508,2
0,227007,2
0,227507,2
3,228008,1
3,228507,1
2,229008,1
2,229508,1
2,230008,1
0,230508,1
0,231008,1
0,231508,1
0,232008,1
0,232507,1
0,233007,1
1,233507,1
4,234007,1
4,234508,1
2,235007,1
2,235507,1
2,236007,1
9,236507,1
9,237008,1
52,237508,1
47,238008,2
32,238507,2
30,239008,2
30,239507,2
25,240008,3
24,240508,3
18,241007,2
18,241507,2
12,242007,2
12,242507,2
14,243008,2
14,243508,2
14,244008,2
13,244508,2
11,245007,2
10,245508,2
9,246008,1
9,246508,1
8,247008,1
8,247507,1
8,248007,0
8,248507,0
9,249008,0
9,249508,0
9,250008,0
9,250508,0
9,251008,0
9,251508,0
10,252008,0
10,252508,0
10,253007,0
10,253507,0
11,254008,0
10,254507,0
11,255007,0
11,255507,0
11,256007,0
11,256507,0
11,257007,0
13,257507,0
13,258007,0
54,258508,0
111,259007,1
28,259508,1
29,260008,1
29,260508,1
23,261007,1
17,261508,1
10,262008,2
10,262508,2
205,263008,2
109,263508,2
81,264008,2
244,264507,2
244,265008,2
216,265508,2
47,266007,3
27,266508,3
21,267007,3
21,267507,3
9,268008,3
61,268508,3
8,269008,3
8,269508,3
11,270008,2
15,270508,2
55,271008,3
35,271507,3
35,272007,3
37,272507,3
38,273007,3
40,273508,3
40,274007,2
40,274508,2
39,275008,2
31,275507,2
22,276007,2
22,276507,2
16,277008,1
24,277508,1
34,278007,1
42,278508,1
42,279008,1
43,279508,1
56,280007,1
49,280508,1
49,281008,1
45,281508,1
45,282007,1
45,282507,1
64,283008,1
64,283508,1
71,284007,1
16,284508,1
16,285008,1
26,285508,1
26,286008,1
51,286508,1
53,287008,1
49,287508,1
49,288008,1
39,288508,1
35,289008,1
29,289508,1
24,290008,1
24,290507,1
20,291008,1
21,291507,1
21,292007,1
53,292508,1
53,293011,1
17,293508,1
13,294007,1
12,294508,1
12,295007,1
8,295507,1
8,296007,1
8,296507,1
8,297008,1
8,297508,1
22,298008,1
50,298508,1
